,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TZ58,0.0682024,0.0071925395,0.00899338,0.0048780977,0.009434069,0.0025190285,0.003914402,0.035914768,0.008046613,0.046572924,0.023530938,0.04054734,0.090911426,0.023944022,0.0067532966,0.0111752385,0.012473361,0.0146343075,0.0078081726,0.00422381,0.013287938,0.00465229,0.010439674,0.011603522,0.013618337,0.02658518,0.0050425683,0.021957643,0.003187109,0.007777816,0.008542569,0.01000505,0.0040264367,0.003576951,0.004574656,0.004781838,0.05787612,0.014201288,0.03247242,0.029135203,0.012573691,0.017020386,0.0123090455,0.004611897,0.007405672,0.008229361,0.0037123088,0.008962938,0.008237904,0.025062103,0.006166311,0.019924838,0.0124350265,0.011236934,0.0071530053,0.0042272136,0.005644665,0.030458607,0.030535512,0.012243151,0.006151257,0.009878709,0.0043020207,0.012502706
TL4,0.06836046,0.00721273,0.008996502,0.0048707663,0.009436285,0.0025159959,0.0039185775,0.035813317,0.00804507,0.046543665,0.023566883,0.040469415,0.09103654,0.023971688,0.0067369025,0.011162024,0.0124830995,0.014650015,0.007821885,0.004214933,0.0132898325,0.0046486463,0.010451074,0.011578057,0.013652496,0.026510863,0.005029387,0.022008732,0.003178708,0.007765938,0.008541945,0.009993753,0.004019519,0.0035685294,0.00456987,0.00479487,0.0578569,0.014180222,0.032492846,0.029125527,0.012576273,0.017050344,0.01233235,0.0046070344,0.0074051525,0.0082291365,0.0037102113,0.008950273,0.008247489,0.025110418,0.0061545013,0.019861821,0.012464013,0.0112498915,0.007156822,0.0042146435,0.005645908,0.030409183,0.030487018,0.012212341,0.0061480454,0.009869757,0.004298274,0.012524651
TQ71,0.06836146,0.007212969,0.008996645,0.004870837,0.009436463,0.002515867,0.003918167,0.03581132,0.008045125,0.046545528,0.023568176,0.040465545,0.09103624,0.023972414,0.006736348,0.01116266,0.0124824,0.014651073,0.007821804,0.0042148596,0.013289435,0.0046485364,0.010451455,0.01157822,0.01365289,0.026510179,0.005029069,0.022008799,0.0031784526,0.0077659953,0.008542436,0.009993365,0.0040194257,0.0035684502,0.004569878,0.0047952873,0.05786098,0.014179236,0.032492124,0.029125247,0.012576689,0.01705152,0.012331706,0.004607112,0.007405596,0.008229339,0.0037104755,0.008949592,0.008247267,0.02511173,0.0061549903,0.01986085,0.012463178,0.01124977,0.0071567856,0.0042144256,0.0056455648,0.030407587,0.030487576,0.012212448,0.006148531,0.009869401,0.004298144,0.012524296
TQ128,0.06836109,0.007212823,0.008996472,0.0048707803,0.009436353,0.0025159314,0.00391834,0.0358121,0.008045077,0.0465447,0.02356738,0.04046737,0.0910362,0.023972182,0.0067366166,0.01116236,0.012482904,0.014650644,0.00782184,0.0042149173,0.01328975,0.0046485933,0.010451374,0.011578158,0.013652601,0.026510792,0.0050292215,0.022008806,0.003178561,0.0077659492,0.0085423365,0.009993644,0.004019494,0.0035685091,0.004569846,0.004795099,0.05785918,0.014179775,0.032492444,0.02912504,0.01257634,0.017051037,0.012331927,0.0046071596,0.0074053756,0.008229368,0.0037103475,0.0089499485,0.008247336,0.02511115,0.0061547454,0.01986113,0.012463592,0.011249596,0.0071567195,0.004214533,0.0056457547,0.030407852,0.030487746,0.012212352,0.006148336,0.009869705,0.0042982292,0.012524437
TZ48,0.068342105,0.007211336,0.008997714,0.004871479,0.009434588,0.0025159295,0.0039194776,0.03581229,0.008043557,0.046541683,0.023570145,0.040471476,0.09106456,0.023979906,0.006737572,0.011160602,0.012481819,0.014645508,0.0078203585,0.004214854,0.013293602,0.0046475707,0.010447933,0.011581855,0.0136521105,0.026508855,0.0050300937,0.022008803,0.0031788154,0.00776523,0.008540079,0.009991851,0.0040197773,0.0035682637,0.004568168,0.0047941217,0.05786401,0.014179651,0.032493286,0.029125972,0.012577658,0.017047051,0.012329897,0.004605617,0.00740279,0.008229359,0.0037103295,0.008952103,0.008249271,0.025105447,0.006154853,0.019858286,0.012462591,0.011251574,0.007156794,0.004215441,0.005647806,0.030412696,0.030476302,0.012213904,0.0061485404,0.009871751,0.004299729,0.012523227
TZ4,0.06835674,0.0072127287,0.0089971,0.004870921,0.009436887,0.002516942,0.0039206566,0.035824694,0.008046576,0.046534304,0.023559662,0.040488634,0.09103718,0.023963854,0.0067396704,0.0111600105,0.012484942,0.014643811,0.0078239385,0.0042145844,0.013288625,0.0046496275,0.010448222,0.01157662,0.01365364,0.026511015,0.005030537,0.022007458,0.0031801658,0.0077659846,0.008539142,0.009994138,0.0040197843,0.003568461,0.004570353,0.00479312,0.057830766,0.014183911,0.03249761,0.029131167,0.0125763975,0.017043818,0.012337265,0.0046065897,0.007403739,0.008226812,0.0037089863,0.008952187,0.008249313,0.025105093,0.006151698,0.019867994,0.012469991,0.011253011,0.007158926,0.0042153704,0.005647234,0.030419748,0.030483043,0.01221055,0.0061452715,0.009868263,0.0042975643,0.012527074
TQ57,0.068361126,0.007212865,0.008996537,0.0048708017,0.009436399,0.002515928,0.0039183237,0.03581206,0.008045121,0.046544794,0.0235675,0.040467143,0.09103625,0.023972115,0.006736585,0.011162414,0.012482781,0.014650667,0.0078218635,0.0042148936,0.013289638,0.0046485937,0.010451344,0.011578153,0.013652713,0.026510607,0.005029193,0.022008788,0.0031785525,0.0077659655,0.008542317,0.00999356,0.0040194774,0.0035684893,0.0045698644,0.0047951266,0.05785928,0.014179668,0.032492433,0.029125215,0.012576449,0.01705107,0.012331946,0.004607136,0.0074054184,0.008229322,0.0037103656,0.008949869,0.008247352,0.025111243,0.006154772,0.019861152,0.012463569,0.01124971,0.0071567786,0.0042145136,0.005645718,0.030407963,0.03048762,0.012212347,0.006148348,0.009869584,0.004298191,0.012524432
DYEY5,0.06836141,0.007212953,0.008996625,0.0048708315,0.009436452,0.002515876,0.0039181905,0.03581142,0.008045119,0.04654543,0.023568073,0.04046577,0.09103626,0.023972385,0.0067363847,0.011162626,0.012482462,0.014651021,0.007821806,0.0042148666,0.01328947,0.0046485444,0.010451443,0.011578218,0.013652854,0.026510263,0.005029087,0.022008795,0.003178467,0.0077659898,0.008542421,0.009993406,0.004019434,0.003568458,0.0045698723,0.004795263,0.057860743,0.0141793145,0.03249218,0.02912524,0.012576645,0.017051458,0.012331733,0.0046071177,0.0074055656,0.008229344,0.0037104606,0.008949637,0.008247273,0.025111658,0.006154959,0.019860882,0.012463228,0.011249751,0.0071567805,0.0042144405,0.0056455876,0.030407632,0.0304876,0.0122124385,0.006148506,0.009869437,0.004298155,0.0125243105
TQ31,0.0683614,0.007212959,0.008996638,0.004870835,0.00943645,0.0025158792,0.003918192,0.03581145,0.008045133,0.046545424,0.023568075,0.04046578,0.09103627,0.023972347,0.0067363842,0.011162635,0.0124824485,0.014651004,0.007821816,0.004214862,0.013289455,0.0046485458,0.01045143,0.011578211,0.013652871,0.026510231,0.005029086,0.022008792,0.0031784696,0.0077659925,0.008542412,0.009993389,0.004019432,0.0035684542,0.00456988,0.0047952626,0.057860695,0.014179313,0.03249219,0.029125279,0.012576661,0.017051447,0.012331747,0.0046071126,0.007405565,0.008229326,0.0037104585,0.008949627,0.008247288,0.025111655,0.0061549554,0.0198609,0.012463245,0.011249771,0.0071567935,0.00421444,0.0056455866,0.030407678,0.030487565,0.012212431,0.006148499,0.009869416,0.0042981463,0.012524314
TZX44,0.06805713,0.012030618,0.0071678385,0.003881086,0.009180241,0.0022852048,0.0034885046,0.06567559,0.007194355,0.03300862,0.025308058,0.034697864,0.073869325,0.028289003,0.006468831,0.013319767,0.010819774,0.01067685,0.008227766,0.005333405,0.016225807,0.004097141,0.013099702,0.011632331,0.00775258,0.04144225,0.0035872136,0.013597001,0.0036757227,0.010595909,0.006931305,0.008121323,0.004268462,0.0050516017,0.0074876337,0.0035849104,0.047691517,0.016939377,0.04058637,0.02353493,0.015409904,0.016929457,0.015325071,0.0043570977,0.010609651,0.008311166,0.003729975,0.010096518,0.011887917,0.023792824,0.009738382,0.017045489,0.007886371,0.011474273,0.005047876,0.004470759,0.004181451,0.033932157,0.01679653,0.017068926,0.0037624883,0.011576719,0.0055319974,0.012154052
TET89,0.06835572,0.007210767,0.008994208,0.004870033,0.009435049,0.0025168997,0.003920957,0.035824355,0.008044644,0.04653208,0.02355557,0.040494803,0.09103588,0.023967737,0.0067406334,0.0111579755,0.012489972,0.014643912,0.007822613,0.004215629,0.013293884,0.0046495004,0.010449834,0.011577098,0.013648845,0.026518911,0.005031462,0.02200865,0.0031802473,0.0077653686,0.008540582,0.0099973865,0.0040204586,0.0035693008,0.0045695067,0.0047923173,0.057831008,0.014187493,0.03249732,0.029123079,0.012571677,0.017043592,0.012335686,0.004607714,0.007402262,0.008229439,0.0037084625,0.008955042,0.008248532,0.025102586,0.0061510312,0.01986585,0.012470031,0.011247747,0.0071561504,0.004216049,0.005648483,0.030412978,0.03048939,0.012210705,0.0061453115,0.0098735895,0.0042992546,0.012526695
TET71,0.0683613,0.007212914,0.008996585,0.004870816,0.009436428,0.0025158946,0.00391824,0.03581165,0.008045114,0.046545185,0.023567852,0.0404663,0.09103624,0.023972299,0.0067364573,0.011162543,0.012482602,0.014650884,0.0078218235,0.0042148796,0.013289548,0.0046485607,0.01045141,0.011578193,0.013652786,0.026510417,0.005029131,0.02200879,0.003178498,0.007765977,0.008542387,0.009993474,0.0040194527,0.0035684728,0.0045698644,0.0047952095,0.05786021,0.014179453,0.032492265,0.029125193,0.012576558,0.017051307,0.012331806,0.0046071275,0.007405504,0.008229346,0.0037104243,0.008949729,0.008247298,0.025111496,0.0061548906,0.019860964,0.012463355,0.011249716,0.007156769,0.0042144693,0.00564564,0.030407725,0.03048762,0.012212407,0.0061484487,0.009869515,0.0042981724,0.012524355
R225,0.07263736,0.0063771578,0.0060625933,0.0058559165,0.006594113,0.0020080667,0.0035973089,0.06379694,0.006926826,0.041832313,0.024422538,0.039886363,0.04977256,0.02376419,0.0095210355,0.009608759,0.01173304,0.016837887,0.0062096706,0.0061583063,0.012894774,0.0045851427,0.010685266,0.011209521,0.0077414694,0.043804195,0.005647884,0.012886088,0.0038953887,0.011873055,0.0067590685,0.011011791,0.004311537,0.0059559955,0.006562282,0.002457091,0.0641277,0.016477315,0.025523972,0.025645114,0.010241286,0.013653994,0.014000722,0.0044678403,0.010581138,0.0059595383,0.0037666354,0.011569719,0.0075779995,0.015991824,0.008648085,0.029451218,0.006393234,0.00933167,0.004126182,0.005278655,0.0037617963,0.044546597,0.027782608,0.023675587,0.0049811946,0.01258325,0.0039015585,0.010070134
TQ46,0.06836128,0.0072129327,0.008996617,0.0048708264,0.0094364425,0.0025159048,0.0039182575,0.03581177,0.00804515,0.046545133,0.023567822,0.040466424,0.09103626,0.023972178,0.0067364746,0.011162541,0.01248257,0.014650832,0.007821859,0.0042148666,0.013289495,0.004648573,0.010451368,0.011578178,0.013652847,0.026510337,0.0050291303,0.022008773,0.0031785124,0.0077659865,0.008542352,0.009993449,0.0040194476,0.0035684647,0.004569881,0.004795204,0.057859976,0.01417945,0.03249232,0.02912533,0.012576608,0.017051255,0.012331868,0.004607116,0.0074055092,0.008229297,0.0037104182,0.0089497175,0.008247328,0.025111465,0.0061548683,0.019861054,0.012463418,0.011249795,0.0071568186,0.004214469,0.0056456416,0.030407893,0.030487528,0.012212386,0.006148418,0.009869446,0.004298149,0.012524381
TZ63,0.07091472,0.009873319,0.0076262327,0.0056253504,0.008742706,0.002238329,0.0033217955,0.06482605,0.006945592,0.037740774,0.025032725,0.028642017,0.0756322,0.025391653,0.007371233,0.011797612,0.010949649,0.012108117,0.009272454,0.0050566434,0.015764449,0.004963767,0.0110601345,0.015362268,0.010475766,0.03734861,0.003912955,0.013166485,0.0037003432,0.012099807,0.007020005,0.007429404,0.005148532,0.004832903,0.006065999,0.00336162,0.053398095,0.013585256,0.0355737,0.022436969,0.015363668,0.017694658,0.014477593,0.0053496654,0.012359364,0.008476602,0.0035095876,0.009311654,0.01273582,0.021309825,0.008467126,0.017735835,0.0076518143,0.011970159,0.005978282,0.004664068,0.005376884,0.029629217,0.020356353,0.019557605,0.004930745,0.011389005,0.004142163,0.011746026
TXX26,0.07221299,0.0064542796,0.006280486,0.005980698,0.006735736,0.0021007461,0.0038074532,0.06648063,0.007180654,0.041032925,0.023782955,0.041643616,0.04975329,0.022260938,0.009908953,0.0094711445,0.011535569,0.015996983,0.0064846873,0.0059781717,0.012295867,0.004744882,0.010150048,0.01103213,0.0080681695,0.04253772,0.0057530375,0.012731097,0.004120527,0.011974561,0.006354558,0.010795312,0.0042982637,0.005824192,0.006739662,0.0023665547,0.060414672,0.016592814,0.02590364,0.026854442,0.010542333,0.013044583,0.014838641,0.0043234713,0.010512806,0.005584502,0.0036258493,0.011547705,0.0078099957,0.015645146,0.008192083,0.031153273,0.0067619053,0.010047014,0.0044318433,0.0053308783,0.003814155,0.047325622,0.02698321,0.023308719,0.0047139144,0.011795159,0.0036887182,0.010343396
TET114,0.0683568,0.00721084,0.008994131,0.004870017,0.009434947,0.0025166348,0.0039203535,0.03582112,0.008044301,0.04653481,0.023557732,0.040489152,0.091035716,0.023969876,0.0067398148,0.011158621,0.012489289,0.014645674,0.007822084,0.00421569,0.013294055,0.0046492238,0.010450603,0.011577492,0.013648679,0.02651865,0.0050311005,0.022008967,0.0031798305,0.0077653727,0.008541357,0.009997163,0.004020361,0.0035692942,0.004569396,0.004792848,0.057838444,0.014186331,0.032495983,0.029121727,0.012571798,0.017045459,0.012334339,0.004607811,0.007402718,0.008230025,0.0037088322,0.008954394,0.008248034,0.025104199,0.006151853,0.019864127,0.012468343,0.011247013,0.007155639,0.0042158184,0.0056480607,0.030410139,0.030490354,0.012211196,0.0061460948,0.009873831,0.004299392,0.012526016
TXX122,0.06836003,0.0072124917,0.00899614,0.004870668,0.009436181,0.0025161277,0.0039188517,0.035814576,0.008045076,0.046542265,0.023565156,0.040472616,0.09103621,0.023971114,0.0067373863,0.01116157,0.012484116,0.01464928,0.007822059,0.004215013,0.013290356,0.0046487832,0.010450993,0.011577934,0.013652058,0.026512092,0.005029633,0.022008719,0.003178897,0.007765859,0.008541929,0.009994253,0.00401966,0.0035686314,0.004569815,0.004794577,0.0578535,0.01418118,0.03249345,0.029124994,0.012575607,0.017049547,0.012332749,0.004607227,0.007404817,0.008229281,0.003709993,0.008950844,0.00824761,0.025109548,0.006154026,0.01986215,0.012464891,0.011249444,0.0071567288,0.004214806,0.005646252,0.03040915,0.03048783,0.012212006,0.006147725,0.00987026,0.0042983578,0.012524906
TQ137,0.06836146,0.007212969,0.008996645,0.004870837,0.009436463,0.002515867,0.0039181635,0.0358113,0.008045125,0.04654555,0.023568187,0.040465508,0.09103624,0.023972424,0.0067363414,0.011162671,0.012482394,0.01465108,0.007821801,0.0042148596,0.013289435,0.004648534,0.010451455,0.0115782255,0.01365289,0.026510179,0.005029064,0.022008799,0.0031784496,0.0077659953,0.00854244,0.00999337,0.004019424,0.0035684502,0.004569878,0.0047952896,0.057861023,0.014179236,0.032492124,0.029125255,0.012576689,0.017051527,0.012331694,0.004607112,0.007405596,0.008229339,0.0037104776,0.008949587,0.008247267,0.025111735,0.0061549954,0.01986083,0.012463172,0.011249765,0.0071567823,0.0042144256,0.005645562,0.030407574,0.030487576,0.0122124525,0.006148536,0.009869401,0.004298146,0.012524289
TL105,0.06836146,0.007212969,0.008996645,0.0048708394,0.009436463,0.0025158657,0.0039181635,0.03581129,0.008045125,0.04654556,0.023568198,0.04046549,0.09103624,0.023972424,0.0067363414,0.011162671,0.012482388,0.014651086,0.007821796,0.0042148596,0.013289435,0.004648534,0.01045146,0.0115782255,0.01365289,0.026510179,0.005029064,0.022008799,0.0031784496,0.0077659953,0.00854244,0.009993365,0.004019424,0.0035684502,0.004569878,0.004795292,0.057861034,0.014179236,0.032492124,0.029125255,0.012576689,0.017051527,0.012331694,0.004607112,0.007405596,0.008229339,0.0037104792,0.008949583,0.008247267,0.025111735,0.006154999,0.01986083,0.012463165,0.011249765,0.0071567823,0.0042144214,0.0056455596,0.030407574,0.030487576,0.0122124525,0.006148536,0.009869401,0.004298144,0.012524289
TXX36,0.072812915,0.006306418,0.0061221817,0.005906454,0.006596897,0.0020069755,0.0036059783,0.064197145,0.006884434,0.042003058,0.024395548,0.039782,0.049752746,0.02323099,0.009555515,0.009504968,0.011654658,0.016871478,0.006219117,0.0061515616,0.012763685,0.004650957,0.01056755,0.011268891,0.007843058,0.043193836,0.005705614,0.012904831,0.0039248047,0.011932452,0.006641476,0.011020159,0.0043289093,0.0059355516,0.0065755346,0.0024357745,0.063640356,0.016340557,0.025435977,0.02582302,0.010271839,0.013674179,0.014077886,0.0044440473,0.010631931,0.005888448,0.0037106536,0.0115131,0.007558448,0.015925787,0.008542316,0.03008458,0.0064008315,0.009472419,0.004195233,0.005296652,0.003787114,0.044868246,0.027878484,0.023848046,0.004979905,0.012461595,0.0038627347,0.010131514
TL107,0.06836144,0.007212968,0.008996649,0.0048708366,0.009436462,0.0025158715,0.00391818,0.035811365,0.008045136,0.04654546,0.023568101,0.040465705,0.09103621,0.0239724,0.0067363763,0.011162654,0.012482435,0.0146510545,0.007821811,0.0042148633,0.013289447,0.004648532,0.010451454,0.011578213,0.013652862,0.026510227,0.0050290828,0.022008797,0.0031784521,0.0077660023,0.008542435,0.009993412,0.0040194253,0.0035684519,0.0045698793,0.004795271,0.05786081,0.014179284,0.03249213,0.029125245,0.012576658,0.017051497,0.0123317465,0.0046071187,0.007405591,0.008229341,0.0037104595,0.008949625,0.008247263,0.025111698,0.006154963,0.019860877,0.0124632185,0.011249758,0.007156782,0.0042144293,0.005645578,0.03040765,0.030487617,0.01221244,0.0061485125,0.009869424,0.004298152,0.012524289
TXX37,0.068361305,0.0072129006,0.00899656,0.00487081,0.009436411,0.0025158937,0.0039182403,0.035811655,0.0080451,0.04654518,0.023567833,0.040466342,0.09103621,0.023972338,0.0067364643,0.011162534,0.012482633,0.014650893,0.007821813,0.0042148884,0.013289589,0.0046485593,0.010451422,0.0115782,0.013652755,0.026510475,0.005029137,0.022008803,0.0031784987,0.0077659744,0.008542396,0.0099934945,0.004019457,0.0035684784,0.004569861,0.0047952035,0.05786023,0.014179483,0.03249227,0.02912514,0.012576529,0.017051311,0.012331789,0.0046071373,0.0074054976,0.008229363,0.0037104196,0.008949751,0.0082473,0.02511148,0.006154885,0.019860948,0.012463352,0.011249681,0.0071567493,0.0042144745,0.005645649,0.03040768,0.03048767,0.012212408,0.0061484496,0.0098695485,0.0042981855,0.0125243515
