,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TZ4,0.09745935,0.004678348,0.0031105974,0.003631429,0.0020416372,0.0026249674,0.0027054234,0.091236494,0.011959228,0.051423416,0.014858542,0.08475374,0.12142661,0.022324156,0.0052872314,0.0055587175,0.0083974,0.0053813905,0.0067364676,0.003969947,0.008114672,0.007388997,0.008836588,0.010321618,0.0070548337,0.03831862,0.0067976336,0.006066057,0.004414234,0.010662951,0.008803241,0.008022692,0.0043377685,0.0031669205,0.004134642,0.0034238151,0.09211976,0.00458512,0.03431195,0.0079228375,0.0100821145,0.009071697,0.005123539,0.0021005482,0.0030551043,0.0013006281,0.0022141042,0.003499756,0.005875864,0.011873982,0.0037096534,0.007256326,0.0068090013,0.0064839264,0.0029002116,0.004732312,0.0034461564,0.028260125,0.03586134,0.0049443957,0.003921921,0.004235711,0.0013803979,0.0034911106
TQ57,0.08005201,0.005622091,0.0034723051,0.0044726096,0.002083837,0.0031050385,0.0023249267,0.07310216,0.012041798,0.046444196,0.015546639,0.07320714,0.14546522,0.019323146,0.0063625304,0.0063836356,0.00836824,0.006848802,0.0074507566,0.0038336073,0.007431107,0.009553253,0.010344075,0.013192317,0.0074940873,0.050024338,0.006721364,0.007512825,0.0048909103,0.009209217,0.007911881,0.010255304,0.0034217616,0.003011311,0.0038760346,0.0030188675,0.08238419,0.0051328456,0.041031066,0.00859906,0.009437156,0.009152891,0.0043367157,0.0024238112,0.0023893602,0.0010913148,0.0021840904,0.0028189179,0.004933256,0.010216745,0.0045398963,0.006390464,0.0060860207,0.005533728,0.0027861989,0.006009976,0.0035141185,0.033098616,0.041319262,0.006363116,0.0041472926,0.0046900064,0.0015099297,0.00450053
DYEY5,0.07987772,0.0056074494,0.0034948937,0.004504589,0.00209527,0.0031298937,0.0023158963,0.07288912,0.012040647,0.04629546,0.015522638,0.07264092,0.14540097,0.019413631,0.0063980483,0.00637709,0.008358969,0.0068970774,0.0075121135,0.0038389738,0.007364628,0.009576607,0.010349218,0.013278637,0.0075283865,0.050575044,0.0066999677,0.0075743143,0.0049007586,0.009227158,0.007878658,0.010287238,0.0033922663,0.0030076578,0.0038671962,0.0030105205,0.08163362,0.0051339506,0.04147106,0.008601661,0.009417033,0.009163978,0.004344155,0.0024468557,0.0023850806,0.0010917721,0.0021987432,0.0028164692,0.004920501,0.010185882,0.004543817,0.0063831927,0.0060901507,0.0055140634,0.0028030379,0.005989265,0.0035133571,0.03319616,0.041731577,0.0063865907,0.004151518,0.0046964413,0.0015074776,0.0045529394
TQ31,0.07976909,0.005634591,0.0034814577,0.0044790325,0.0020822769,0.0031226878,0.0023209988,0.072938025,0.012095031,0.046450004,0.0155281145,0.07276774,0.14572516,0.01925728,0.0063946936,0.006396603,0.0083892895,0.0069006733,0.007479196,0.0038224522,0.0073754108,0.009602076,0.010371652,0.013242357,0.0075248773,0.050318602,0.006682015,0.0075508608,0.004907517,0.009178068,0.007916529,0.010315376,0.0034082516,0.0030227834,0.0038689377,0.003001061,0.081743725,0.0051402464,0.04146351,0.008626175,0.009457899,0.009137348,0.0043186005,0.0024330865,0.002374144,0.0010886065,0.0021939345,0.0028027026,0.0049012196,0.010178464,0.0045510666,0.006365321,0.0060666944,0.0054888143,0.0028000977,0.006009482,0.003500097,0.033228137,0.041470964,0.006418862,0.0041569597,0.004713358,0.00150861,0.0045410385
TZX44,0.11883491,0.003736743,0.003699046,0.0046681724,0.0024175642,0.0032965073,0.0023651475,0.0862338,0.010308613,0.041689843,0.013795829,0.072413035,0.10857725,0.028486054,0.006013161,0.00480719,0.0077866605,0.0068617696,0.008251693,0.005044671,0.00610432,0.007229028,0.0085136695,0.012103637,0.007925213,0.050625656,0.0068650977,0.006439728,0.003679228,0.0140989935,0.0069252853,0.008134325,0.0035709748,0.0026239434,0.004081346,0.0036686135,0.07377398,0.0041025225,0.041782476,0.008289216,0.008251823,0.010060953,0.0065172287,0.0025642405,0.0039034795,0.0013709163,0.0026137335,0.004373752,0.0056304266,0.012131782,0.0032199917,0.0076076756,0.006634795,0.007053891,0.003464405,0.003502761,0.0039207465,0.02535002,0.045407128,0.0041494174,0.0033238134,0.0034490197,0.0011389535,0.004534042
TET89,0.112992585,0.0044157673,0.003034619,0.0029527848,0.0018091799,0.0028110584,0.0030388066,0.10091084,0.014296046,0.055660818,0.014057705,0.07895862,0.11596698,0.019211615,0.005715605,0.005458692,0.010219106,0.0062256036,0.006556915,0.003766447,0.0065254653,0.00762981,0.009140229,0.009285051,0.008094346,0.034836818,0.005383157,0.005402711,0.004410357,0.010479499,0.010486747,0.008301675,0.005192515,0.0041341265,0.0041437303,0.003100286,0.07529087,0.0045097284,0.042832498,0.008998901,0.011458967,0.008152371,0.0049846857,0.001923507,0.0031100851,0.0013217486,0.0025690303,0.0036001676,0.0047042505,0.012445876,0.0033322521,0.0065889903,0.005919486,0.005254451,0.0037441873,0.0037372254,0.00288123,0.027412118,0.03153067,0.005555852,0.0039612576,0.004504776,0.0012160167,0.0038524177
TET71,0.1127209,0.004195991,0.0030248873,0.0028528697,0.0017462391,0.0028506464,0.0030285616,0.10972742,0.015155163,0.058281753,0.012983948,0.07706569,0.105498366,0.020531965,0.00553374,0.0051549026,0.010040664,0.006214632,0.0068996334,0.0036818106,0.005954897,0.0071062725,0.008674149,0.009017568,0.008296482,0.034853354,0.0050742957,0.0055233324,0.0043437453,0.010924882,0.010665226,0.008216261,0.0051185293,0.0042561134,0.00422855,0.002979401,0.07174082,0.0042005614,0.04688455,0.009099512,0.01247988,0.00810445,0.0050361976,0.0019689747,0.0031578448,0.0014014483,0.0028089345,0.0035390037,0.0048599206,0.012132028,0.003188436,0.006859547,0.0060290024,0.005167271,0.004053771,0.0033473796,0.002684867,0.026898395,0.03272307,0.005593534,0.003938355,0.0046459693,0.0011149285,0.0039185626
R225,0.11740729,0.0039011294,0.004192082,0.0050096414,0.0025550327,0.003834227,0.0022869715,0.073289886,0.009927859,0.038168233,0.015100039,0.06490852,0.12716375,0.0244527,0.007287164,0.0052699666,0.008652447,0.0078123068,0.008461183,0.0051309415,0.0058334516,0.008895193,0.01002097,0.0138815865,0.00887551,0.056186687,0.006622272,0.0070043625,0.0041204235,0.012868216,0.0068312446,0.00892917,0.003445231,0.0027909777,0.0037867122,0.003549765,0.0645415,0.004708282,0.04425009,0.008505514,0.007508384,0.009858052,0.0063266233,0.0027531898,0.003544865,0.001239845,0.0026364524,0.004363291,0.0046327016,0.012248827,0.003539298,0.0066316985,0.005915243,0.0062430007,0.003587063,0.003800458,0.003901881,0.027696451,0.04463191,0.0047228327,0.0036312535,0.0035339638,0.0012359002,0.0053582606
TQ46,0.08410394,0.0053786365,0.0033941811,0.0042616967,0.0020841027,0.0029902225,0.0024207367,0.07749051,0.012066772,0.04780487,0.015405982,0.07594862,0.13934146,0.020136192,0.0060967207,0.0061812685,0.008394897,0.006463998,0.007306868,0.0038729417,0.0076011186,0.008979368,0.009964596,0.012454503,0.0074108094,0.047060415,0.0067465953,0.007168339,0.0047934693,0.009574878,0.008149881,0.009667297,0.003631397,0.00306136,0.003945801,0.0031196326,0.08470593,0.0050065513,0.039482288,0.008434825,0.009628583,0.009156365,0.0045343577,0.0023540065,0.0025428107,0.0011449177,0.0022038096,0.002980227,0.0051712035,0.010624401,0.0043312055,0.0066145365,0.006290705,0.005763577,0.0028283817,0.0056725517,0.0035017703,0.03197088,0.040143814,0.006003219,0.0041101645,0.0045948173,0.0014814965,0.0042485343
TZ63,0.12925008,0.0038789567,0.0031275337,0.0035522415,0.0020966935,0.0030777832,0.0027275255,0.096056595,0.0135764945,0.04930186,0.013300411,0.0733238,0.10308516,0.022270964,0.006269149,0.0050771977,0.0095419865,0.007240566,0.0070712734,0.004275011,0.005387204,0.006931091,0.008590213,0.010408939,0.008103962,0.044053197,0.0055290074,0.0054006274,0.0036329362,0.012492394,0.009143946,0.008005936,0.004392415,0.0036346046,0.004242479,0.003413187,0.06550952,0.004054853,0.051139913,0.009488738,0.009778572,0.00890934,0.0055290735,0.0021383164,0.003740072,0.0013625593,0.0027501148,0.004118089,0.0045585046,0.012734982,0.003057168,0.0068295556,0.005846491,0.0058207912,0.0041792016,0.0030412371,0.0033059337,0.024089038,0.03890554,0.004797209,0.0034471264,0.0037173955,0.0011102626,0.0045770076
TXX26,0.11985496,0.0037023071,0.003723517,0.0046606394,0.002418226,0.003306977,0.0023727065,0.08643379,0.01023281,0.041448474,0.01377264,0.07225641,0.10830849,0.028764168,0.005999317,0.0047746636,0.007801076,0.0068321633,0.008283724,0.005085236,0.006102562,0.0072260713,0.008508422,0.012032677,0.007957507,0.050342854,0.006870354,0.00642413,0.003685131,0.01419942,0.0068869735,0.008099831,0.0035946944,0.0026201175,0.0040798928,0.0036732398,0.07389266,0.0040933467,0.041416153,0.008249502,0.008228295,0.010064927,0.0066002114,0.0025632456,0.003936386,0.0013776576,0.0026257383,0.004413903,0.005664546,0.012168961,0.0031987047,0.00762224,0.006637431,0.0070748674,0.0034644792,0.003479248,0.003910125,0.025295202,0.045192406,0.004104671,0.0033130536,0.0034326143,0.0011327117,0.0045106793
TET114,0.089095235,0.0056737754,0.0033115658,0.004003261,0.0018324805,0.0032237268,0.0024442105,0.077261105,0.013507444,0.048405442,0.014848773,0.071996614,0.1422105,0.017251195,0.0065927315,0.0064077107,0.009383011,0.007816817,0.0071719065,0.003751433,0.0065686326,0.009956764,0.010668814,0.01246584,0.00799093,0.047086798,0.005965644,0.0068024034,0.004663821,0.009170366,0.008572523,0.01101847,0.0038389016,0.0034178905,0.003976402,0.0028212217,0.07583645,0.00493809,0.046545874,0.00974831,0.010291679,0.008691632,0.004159872,0.0021945708,0.0024240436,0.0010663219,0.0023222975,0.0027737622,0.0043003685,0.010346215,0.004274058,0.0060678613,0.0053578676,0.004938048,0.003128037,0.0053651333,0.0032033878,0.03179389,0.037429232,0.0067973677,0.0039882986,0.0048027635,0.0013607026,0.004679481
TXX122,0.10300351,0.0044274596,0.003352003,0.0038785455,0.002129125,0.002954377,0.0026262105,0.09058606,0.012307304,0.049222752,0.014324019,0.07696806,0.11794528,0.023226133,0.005811411,0.005405849,0.008619225,0.006262563,0.007420881,0.0041732504,0.00683642,0.0075963987,0.0089852465,0.01102405,0.007704576,0.043565273,0.006389331,0.0063777035,0.004314191,0.011358643,0.008536256,0.008439473,0.0040780045,0.0032430608,0.0041269995,0.0033405274,0.0799596,0.0044915434,0.04128903,0.00842401,0.009893112,0.009190034,0.0053373585,0.0022955583,0.003183343,0.0013221495,0.0024816263,0.0036242427,0.005422669,0.011747857,0.0036016349,0.007145291,0.006554303,0.00615652,0.0033348233,0.004206736,0.0034117452,0.02819028,0.03964449,0.0051072133,0.0038249837,0.0041839923,0.0012900983,0.0041256025
TQ137,0.079256736,0.0056360182,0.0035347706,0.004581043,0.0021014076,0.0031893877,0.0022862353,0.07182254,0.012044787,0.045798965,0.01549993,0.071410835,0.14645664,0.019305281,0.0065039746,0.006405827,0.008359803,0.0070736855,0.007607837,0.0038439033,0.0072235377,0.009737734,0.010443014,0.013529887,0.0075995885,0.051820405,0.006655929,0.007690912,0.004912193,0.00919275,0.007791476,0.010473514,0.0033251587,0.0029953455,0.003845663,0.0029781782,0.08009514,0.005151099,0.042433936,0.008673976,0.009355461,0.009169953,0.004314935,0.0024817146,0.0023562675,0.0010802074,0.0022141642,0.0027858994,0.0048368224,0.010077258,0.0045783813,0.006323202,0.0060257493,0.005436275,0.0028217253,0.0060075857,0.0035122533,0.033453867,0.042348746,0.0064870263,0.004149763,0.004714043,0.0015035066,0.004676125
TL105,0.0808906,0.0055907634,0.003500207,0.004487368,0.0020791618,0.0031676851,0.0023195832,0.073149025,0.012169649,0.046298344,0.01542375,0.07204096,0.14487293,0.019303048,0.0064571705,0.006366654,0.00845038,0.0070478553,0.007541649,0.0038458668,0.007205851,0.009634354,0.010385702,0.0132830655,0.0076141665,0.050792538,0.0066061323,0.007542131,0.004874084,0.0092674075,0.007903973,0.010390927,0.00340806,0.0030402427,0.003872932,0.0029873205,0.08028229,0.0051086075,0.042425517,0.008725349,0.0094705345,0.009135575,0.0043435483,0.002442491,0.0023937295,0.0010904885,0.002227556,0.0028183328,0.0048413314,0.010184771,0.0045119133,0.0063491487,0.006011282,0.0054432475,0.0028552308,0.0058871363,0.0034851534,0.03308654,0.04169365,0.00643465,0.0041301465,0.004702246,0.001486815,0.0046210624
TXX36,0.11376183,0.0038975298,0.0038261728,0.004931337,0.0024306735,0.0034531173,0.002281866,0.08190247,0.010297382,0.040517997,0.013923384,0.06974589,0.113410056,0.027797291,0.0062882733,0.0049557206,0.0077835387,0.0072928932,0.00852248,0.005037923,0.0059673223,0.0077167447,0.008853496,0.012842992,0.008076274,0.05412209,0.0068612522,0.0068061827,0.003781317,0.013695872,0.006707795,0.008660451,0.0033759098,0.002585629,0.0040250015,0.003555986,0.07200023,0.004209822,0.04359899,0.008454549,0.00812451,0.010110643,0.006313183,0.002664445,0.0036946037,0.001318787,0.0026207697,0.0041627306,0.0054343166,0.011688555,0.0033772397,0.007402312,0.006466505,0.0068042846,0.0034327337,0.0037098778,0.0039371764,0.026386227,0.047119208,0.0043949825,0.0033607269,0.0035353866,0.001159553,0.0048255036
TL107,0.10176677,0.0046374407,0.0031139606,0.0033092645,0.0018917175,0.0028380565,0.0028352689,0.097132556,0.01391302,0.054816537,0.0140362885,0.07841032,0.117612645,0.020758988,0.00563495,0.0055617667,0.009390585,0.006153758,0.006955173,0.0037518824,0.0067843506,0.0076693296,0.009034662,0.01002816,0.0077968785,0.03852031,0.005744818,0.006022401,0.0045190565,0.010433675,0.009712654,0.008605894,0.004595195,0.0037484758,0.0041456204,0.0030832002,0.07881858,0.0044998764,0.042797476,0.008739821,0.011319222,0.008548443,0.0048855245,0.0020820606,0.0029411365,0.0013099022,0.002527215,0.0033366575,0.005134102,0.011687669,0.0035721639,0.0068545495,0.0062844455,0.005506548,0.0034709184,0.0041557304,0.003018859,0.028696267,0.035371363,0.005646952,0.0040056943,0.0046188324,0.0012660985,0.003938345
