SampleID,Env
TXX59,root:10
TXX60,root:9
TXX61,root:10
TXX62,root:10
TXX63,root:10
TXX64,root:9
TXX65,root:10
TXX66,root:10
TXX67,root:9
TXX68,root:9
TXX69,root:10
TXX70,root:9
TXX72,root:10
TXX73,root:10
TXX74,root:9
TXX75,root:10
TXX76,root:9
TXX77,root:9
TXX78,root:9
TXX79,root:10
TXX8,root:8
TXX80,root:11
TXX81,root:11
TXX82,root:10
TXX83,root:10
TXX84,root:11
TXX85,root:11
TXX86,root:10
TXX87,root:10
TXX88,root:11
TXX89,root:11
TXX9,root:8
TXX90,root:10
TXX91,root:10
TXX93,root:11
TXX94,root:10
TXX95,root:10
TXX96,root:10
TXX97,root:10
TXX98,root:10
TXX99,root:11
TZX1,root:13
TZX10,root:14
TZX100,root:14
TZX101,root:13
TZX102,root:13
TZX103,root:13
TZX104,root:14
TZX106,root:13
TZX107,root:13
TZX108,root:13
TZX109,root:13
TZX11,root:14
TZX111,root:14
TZX112,root:13
TZX114,root:13
TZX115,root:13
TZX116,root:13
TZX117,root:13
TZX118,root:14
TZX12,root:13
TZX120,root:13
TZX121,root:14
TZX13,root:14
TZX14,root:13
TZX15,root:13
TZX16,root:13
TZX17,root:13
TZX18,root:13
TZX19,root:14
TZX2,root:14
TZX20,root:14
TZX21,root:13
TZX23,root:13
TZX23.2,root:13
TZX24,root:13
TZX25,root:13
TZX26,root:14
TZX27,root:14
TZX28,root:13
TZX29,root:14
TZX3,root:14
TZX30,root:13
TZX31,root:13
TZX32,root:13
TZX33,root:14
TZX34,root:14
TZX35,root:13
TZX36,root:14
TZX37,root:13
TZX38,root:13
TZX39,root:13
TZX4,root:14
TZX40,root:14
TZX41,root:14
TZX42,root:13
TZX43,root:14
TZX44,root:13
TZX45,root:13
TZX46,root:13
TZX47,root:14
TZX48,root:14
TZX49,root:13
TZX5,root:14
TZX50,root:14
TZX51,root:13
TZX52,root:13
TZX53,root:13
TZX54,root:14
TZX55,root:14
TZX56,root:13
TZX57,root:14
TZX58,root:13
TZX59,root:13
TZX6,root:13
TZX60,root:13
TZX61,root:14
TZX62,root:14
TZX63,root:13
TZX64,root:14
TZX65,root:13
TZX66,root:13
TZX67,root:13
TZX68,root:14
TZX69,root:13
TZX7,root:13
TZX70,root:13
TZX71,root:13
TZX72,root:14
TZX73,root:14
TZX74,root:13
TZX75,root:14
TZX76,root:14
TZX77,root:13
TZX78,root:14
TZX79,root:13
TZX8,root:13
TZX80,root:13
TZX81,root:13
TZX82,root:14
TZX83,root:13
TZX84,root:13
TZX85,root:13
TZX86,root:14
TZX87,root:14
TZX88,root:13
TZX9,root:13
TZX90,root:13
TZX92,root:13
TZX94,root:14
TZX95,root:13
TZX96,root:13
TZX97,root:13
TZX98,root:13
TZX99,root:14
Q108,root:20
Q120,root:20
Q123,root:22
Q126,root:20
Q32,root:19
Q41,root:20
Q47,root:19
TQ034,root:20
TQ052,root:22
TQ060,root:19
TQ062,root:20
TQ064,root:19
TQ083,root:20
TQ084,root:21
TQ090,root:19
TQ1,root:20
TQ10,root:20
TQ100,root:20
TQ101,root:19
TQ102,root:20
TQ103,root:20
TQ104,root:19
TQ105,root:19
TQ106,root:22
TQ107,root:20
TQ108,root:20
TQ109,root:20
TQ11,root:20
TQ110,root:20
TQ111,root:22
TQ112,root:20
TQ113,root:21
TQ114,root:20
TQ115,root:20
TQ116,root:20
TQ117,root:20
TQ118,root:20
TQ119,root:19
TQ12,root:20
TQ121,root:21
TQ122,root:21
TQ124,root:21
TQ125,root:21
TQ127,root:21
TQ128,root:20
TQ129,root:22
TQ13,root:20
TQ130,root:19
TQ131,root:20
TQ132,root:19
TQ133,root:21
TQ135,root:19
TQ136,root:19
TQ137,root:20
TQ139,root:19
TQ14,root:20
TQ140,root:20
TQ141,root:20
TQ15,root:20
TQ16,root:20
TQ19,root:19
TQ2,root:20
TQ20,root:20
TQ21,root:20
TQ22,root:20
TQ23,root:20
TQ24,root:21
TQ25,root:20
TQ26,root:21
TQ27,root:19
TQ28,root:20
TQ29,root:20
TQ3,root:20
TQ30,root:20
TQ31,root:19
TQ33,root:19
TQ35,root:19
TQ36,root:19
TQ38,root:19
TQ39,root:19
TQ4,root:19
TQ42,root:19
TQ43,root:20
TQ44,root:20
TQ45,root:20
TQ46,root:20
TQ48,root:20
TQ49,root:20
TQ5,root:19
TQ50,root:21
TQ51,root:19
TQ53,root:19
TQ54,root:19
TQ55,root:20
TQ56,root:19
TQ57,root:21
TQ58,root:19
TQ59,root:20
TQ6,root:19
TQ61,root:20
TQ63,root:20
TQ65,root:20
TQ66,root:21
TQ67,root:20
TQ68,root:21
TQ69,root:20
TQ7,root:19
TQ70,root:20
TQ71,root:20
TQ72,root:19
TQ73,root:19
TQ74,root:20
TQ75,root:21
TQ76,root:20
TQ77,root:19
TQ78,root:20
TQ79,root:19
TQ8,root:20
TQ80,root:20
TQ81,root:20
TQ82,root:19
TQ85,root:19
TQ86,root:20
TQ87,root:20
TQ89,root:20
TQ9,root:20
TQ90,root:19
TQ92,root:20
TQ93,root:19
TQ94,root:20
TQ95,root:20
TQ96,root:20
TQ97,root:20
TQ98,root:21
TQ99,root:20
TZ20,root:36
TZ7,root:30
TZ95,root:38
TZ55,root:37
TZ86,root:43
TZ114,root:44
TZ66,root:36
TZ15,root:30
TZ109,root:33
TZ85,root:33
TZ115,root:39
TZ71,root:35
TZ62,root:39
TZ64,root:38
TZ112,root:37
TZ63,root:36
TZ93,root:40
TZ74,root:36
TZ65,root:38
TZ45,root:40
TZ11,root:43
TZ53,root:35
TZ44,root:39
TZ34,root:40
TZ59,root:45
TZ73,root:42
TZ94,root:30
TZ16,root:36
TZ102,root:45
TZ38,root:43
TZ24,root:48
TZ58,root:44
TZ28,root:44
TZ83,root:47
TZ33,root:36
TZ29,root:35
TZ22,root:39
TZ107,root:32
TZ12,root:32
TZ32,root:44
TZ78,root:41
TZ6,root:34
TZ111,root:40
TZ47,root:45
TZ88,root:43
TZ30.1,root:37
TZ108,root:41
TZ19,root:45
TZ40,root:36
TZ91,root:40
TZ52,root:47
TZ37,root:46
TZ101,root:47
TZ57,root:43
TZ81,root:43
TZ13,root:42
TZ89,root:44
TZ4,root:41
TZ87,root:46
TZ3,root:38
TZ5,root:45
TZ8,root:48
TZ26,root:48
TZ75,root:38
TZ80,root:49
TZ60,root:36
TZ30,root:37
TZ56,root:38
TZ41,root:44
TZ76,root:50
TZ9,root:43
TZ50,root:33
TZ77,root:45
TZ68,root:41
TZ82,root:37
TZ104,root:38
TZ110,root:48
TZ96,root:43
TZ67,root:30
TZ92,root:33
TZ113,root:38
TZ105,root:36
TZ69,root:38
TZ48,root:36
TZ103,root:39
TZ61,root:43
TL100,root:77
TL30,root:61
TL107,root:62
TL106,root:70
TL80,root:73
TL76,root:61
TL65,root:62
TL7,root:70
TL96,root:60
TL86,root:62
TL103,root:60
TL95,root:73
TL111,root:70
TL61,root:62
TL94,root:62
TL62,root:62
TL63,root:61
TL37,root:63
TL116,root:71
TL31,root:61
TL118,root:64
TL13,root:63
TL121,root:61
TL57,root:64
TL87,root:79
TL64,root:66
TL2,root:63
TL108,root:61
TL73,root:69
TL55,root:66
TL109,root:60
TL77,root:62
TL38,root:72
TL12,root:68
TL67,root:66
TL10,root:65
TL3,root:61
TL14,root:74
TL97,root:76
TL123,root:61
TL6,root:63
100a,root:60
TL120,root:62
TL54,root:69
TL117,root:65
TL44,root:60
TL71,root:63
TL20,root:64
TL1,root:62
TL124,root:67
TL78,root:69
TL105,root:65
TL81,root:73
TL91,root:70
TL66,root:60
TL92,root:61
TL88,root:64
TL60,root:76
TL69,root:67
TL93,root:77
TL113,root:61
TL59,root:66
TL115,root:63
TL85,root:61
TL4,root:69
TL39,root:72
TL16,root:68
TL114,root:65
TL129,root:65
TL102,root:72
TL110,root:62
TL84,root:62
TL112,root:64
TL74,root:68
TL70,root:76
TL99,root:61
TL82,root:63
TL18,root:66
TL23,root:74
TL83,root:64
100b,root:60
TL90,root:62
TL27,root:63
TL5,root:79
TL58,root:61
TL119,root:62
R38,root:102
R16,root:99
R183,root:98
R214,root:99
R39,root:98
R58,root:96
R201,root:99
R140,root:97
R28,root:100
R126,root:96
R144,root:99
R143,root:97
R149,root:98
R221,root:98
R175,root:102
R250,root:101
R83,root:98
R88,root:95
R223,root:100
R178,root:98
R212,root:97
R148,root:97
R96,root:96
R82,root:98
R161,root:98
R257,root:98
R137,root:97
R150,root:99
R238,root:99
R177,root:98
R130,root:98
R179,root:97
R68,root:97
R202,root:98
R77,root:97
R86,root:98
R106,root:97
R190,root:97
R243,root:97
R216,root:98
R70,root:103
R127,root:100
R45,root:96
R229,root:99
R224,root:99
R114,root:96
R111,root:99
R170,root:97
R26,root:97
R240,root:97
R113,root:98
R108,root:100
R66,root:104
R185,root:98
R119,root:98
R220,root:96
R71,root:95
R207,root:100
R87,root:95
R110,root:100
R159,root:103
R157,root:96
R215,root:100
R10,root:96
R194,root:96
R184,root:98
R239,root:100
R85,root:97
R213,root:97
R218,root:102
R153,root:98
R62,root:96
R21,root:96
R160,root:97
R134,root:95
R237,root:97
R204,root:100
R12,root:101
R217,root:96
R89,root:97
R168,root:100
R131,root:97
R155,root:98
R35,root:103
R209,root:97
R187,root:100
R37,root:102
R244,root:97
R128,root:97
R94,root:97
R118,root:96
R25,root:95
R234,root:98
R231,root:98
R167,root:98
R245,root:109
R121,root:97
R75,root:95
R117,root:101
R186,root:97
R188,root:97
R17,root:99
R181,root:97
R236,root:97
R219,root:97
R196,root:100
R205,root:99
R23,root:100
R65,root:100
R147,root:99
R256,root:100
R129,root:102
R226,root:95
R120,root:99
R136,root:98
R164,root:99
R189,root:97
R92,root:99
R78,root:100
R252,root:97
R235,root:101
R145,root:97
R163,root:98
R27,root:100
R254,root:96
R79,root:97
R191,root:98
R115,root:99
R227,root:95
R154,root:103
R101,root:97
R255,root:103
R46,root:97
R222,root:102
R97,root:102
R105,root:95
R242,root:98
R180,root:101
R102,root:97
R172,root:99
R230,root:97
R171,root:97
R233,root:99
R55,root:102
R228,root:98
R151,root:96
R169,root:97
R211,root:98
R14,root:103
R192,root:99
R142,root:98
R107,root:99
R173,root:100
R93,root:104
R40,root:97
R49,root:100
R13,root:99
R248,root:97
R98,root:100
R74,root:95
R132,root:100
R210,root:97
R61,root:98
R232,root:97
R80,root:96
R44,root:99
R100,root:103
R182,root:97
R152,root:99
R67,root:95
R135,root:100
R156,root:99
R225,root:98
R34,root:95
R109,root:99
R103,root:102
R52,root:100
R251,root:96
R195,root:98
R133,root:97
R203,root:97
R158,root:97
R253,root:97
R193,root:97
R47,root:104
R197,root:101
R99,root:96
R64,root:97
R76,root:97
R247,root:98
R165,root:98
R176,root:100
R53,root:102
R166,root:98
R104,root:97
R141,root:102
R174,root:97
R51,root:97
